,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
639,640,0.1708729118108749,-0.007801478728652,0.4072427749633789,-0.0073008672334253,0.003415351267904,-0.0165607202798128,-1.4892842111475406,0.596275113222749,4.1176875117810825
640,641,0.169888824224472,-0.0078183738514781,0.4058766067028045,-0.0106026697903871,0.0019680210389196,-0.0187612380832433,-1.492323495979749,0.5924300872868433,4.107822062593624
641,642,0.1697991490364074,-0.0073383781127631,0.4035657942295074,-0.0103366645053029,0.0059799244627356,-0.0260565690696239,-1.4939573605275982,0.5922025269090581,4.110258829966208
642,643,0.1696845591068267,-0.0069667380303144,0.4014555513858795,-0.0116117652505636,0.0041474453173577,-0.030869748443365,-1.4930309490455766,0.5926786452061061,4.1084898956611084
643,644,0.1696201562881469,-0.0066828150302171,0.3982089757919311,-0.0116861835122108,0.0026748315431177,-0.0367339104413986,-1.4972743262211397,0.5919639126251575,4.079924255541693
644,645,0.1699141561985016,-0.0067986426874995,0.3957460820674896,-0.007435948587954,0.0028987107798457,-0.0364648588001728,-1.5004556829584528,0.5931038381614369,4.044607674631708
645,646,0.1713274717330932,-0.0063256844878196,0.3921027481555938,-0.000926378997974,0.0047359084710478,-0.0368198454380035,-1.4912026266012803,0.5866737926084054,4.003918453232654
646,647,0.1713823825120926,-0.006422190926969,0.3879164755344391,-0.004287801682949,0.0023950482718646,-0.0454377122223377,-1.4938643185194131,0.5761805067042837,3.978793204578351
647,648,0.1720496267080307,-0.0067936424165964,0.3821518421173095,-0.0030794232152402,-0.0002156182308681,-0.0529549233615398,-1.4986801805114278,0.5774134936019549,3.9756399624682777
648,649,0.1720998585224151,-0.0070721232332289,0.3801760375499725,-0.004753652960062,0.0008294533472508,-0.0515664033591747,-1.499223945417766,0.5714889456980439,3.974649767253604
649,650,0.1716524511575698,-0.0066289408132433,0.3753925859928131,-0.0081904744729399,0.0041885497048497,-0.0557297021150589,-1.491858635262132,0.5701580802833263,3.951604564321236
650,651,0.1709215193986892,-0.0064613120630383,0.3716422021389007,-0.0082771852612495,0.0035459497012197,-0.0546027198433876,-1.48253223655696,0.5643047811029448,3.9276853617075527
651,652,0.1708665788173675,-0.0060356645844876,0.3676311075687408,-0.0102229947224259,0.007262073457241,-0.0589443519711494,-1.4819228437739007,0.5606236630614063,3.913402085121835
652,653,0.1693359464406967,-0.0060790800489485,0.3619329035282135,-0.0187366865575313,0.0059108897112309,-0.0721690729260444,-1.4754534095680636,0.5566829984598207,3.8996223946966895
653,654,0.1684646010398864,-0.0065897735767066,0.354576826095581,-0.0152267003431916,-0.0019672357011586,-0.075353629887104,-1.4712072005990913,0.5462901191904073,3.799457549825613
654,655,0.1691827923059463,-0.0064963079057633,0.3496824204921722,-0.0030023395083844,0.001627474091947,-0.0667280703783035,-1.4672723201016964,0.5426178342125362,3.743676354704472
655,656,0.1698160320520401,-0.0062761092558503,0.3457613587379455,0.000290549127385,-0.000436133792391,-0.0622563883662223,-1.4634919302353049,0.549131473859674,3.726280503406297
656,657,0.1692953556776046,-0.0072928993031382,0.3382215201854706,-0.0082281669601798,-0.0035951391328126,-0.0719500854611396,-1.4552293597689454,0.5530983079321443,3.7286007675898407
657,658,0.1690471470355987,-0.0071437824517488,0.333507776260376,-0.0071095675230026,0.0024897502735257,-0.0698108747601509,-1.4494565710311962,0.5618220978336169,3.722307783834951
658,659,0.1696872413158416,-0.0078012477606534,0.330076515674591,-0.0023258859291672,-0.0023968643508851,-0.0667125955224037,-1.4488112821185222,0.5595505984615744,3.701221583105317
659,660,0.1668956726789474,-0.0077966931276023,0.3207407593727112,-0.0147484121844172,-0.000464467681013,-0.0806972384452819,-1.4413097354703064,0.554033839262,3.657910892660672
660,661,0.1659496873617172,-0.007246654946357,0.314930111169815,-0.0116231879219412,0.004384996369481,-0.0813369005918502,-1.4313349097075558,0.5375549192546112,3.6183071525609303
661,662,0.1662406474351883,-0.0065235360525548,0.3074274957180023,-0.0067109218798577,0.009226519614458,-0.0752328261733055,-1.42198360393736,0.5368574219999566,3.5889187871313157
662,663,0.1659882962703704,-0.0073308167047798,0.3030955195426941,-0.0052017336711287,0.000307392590912,-0.0682125240564346,-1.41559268511684,0.5484738425941283,3.579661974070248
663,664,0.1655360460281372,-0.0083444211632013,0.2969372868537903,-0.0053376764990389,-0.0022274958901107,-0.0584623366594314,-1.4110832397473727,0.5546427655833249,3.5488147060805826
664,665,0.1651607900857925,-0.0088462345302104,0.2922342121601105,-0.0053882733918726,-0.0003454893594607,-0.0522924996912479,-1.4162389273159128,0.5449020949706869,3.515977482905202
665,666,0.1632068902254104,-0.0068982881493866,0.2866060435771942,-0.0110177593305706,0.0092794029042124,-0.0445992536842823,-1.4273996145271108,0.5475301870995511,3.4846508106166247
666,667,0.1627155989408493,-0.0065796561539173,0.2840876281261444,-0.0098636951297521,0.0067235920578241,-0.0353441722691059,-1.434055972891462,0.5455083526801532,3.4735338216277163
667,668,0.1620983928442001,-0.006960991770029,0.2800344228744507,-0.0099492836743593,0.0026259066071361,-0.0352915823459625,-1.4336410506263615,0.5407075867990249,3.460079410194888
668,669,0.1619496345520019,-0.0069260094314813,0.2777031660079956,-0.0035010050050914,0.0012342823902145,-0.0194909423589706,-1.4396481697675123,0.5351908517697995,3.457021936620422
669,670,0.1618222147226333,-0.0061033414676785,0.27779620885849,-0.0029851563740521,0.0032855062745511,-0.0097729861736297,-1.4395103430299598,0.531054323983446,3.476961287656573
670,671,0.1615373194217682,-0.0061736893840134,0.2757077515125274,-0.0038656562101095,0.0021348379086703,-0.0143843842670321,-1.4439614417784603,0.526716941766826,3.4819236553156085
671,672,0.1608391255140304,-0.0062029887922108,0.2753302752971649,-0.0064956024289131,0.0039582438766956,-0.0096759125590324,-1.4456682426637846,0.5233086932362828,3.466280366938919
672,673,0.1601879894733429,-0.0058061694726347,0.2749849557876587,-0.0091008739545941,0.0034408424980938,-0.0081779677420854,-1.444742310427506,0.5235754686003542,3.430503139460765
673,674,0.1600143164396286,-0.0057419687509536,0.2736093401908874,-0.0052230665460228,0.0034394843969494,-0.0168460682034492,-1.4467110847429745,0.5197766369399236,3.4065413930448565
674,675,0.1608602404594421,-0.0054053445346653,0.2723880410194397,0.0017868863651528,0.0039323838427662,-0.0163636766374111,-1.4457944673200116,0.5014963279433817,3.3959014507073757
675,676,0.1612507402896881,-0.0045556309632956,0.2712348103523254,0.0011669259984046,0.0086411703377962,-0.0125988768413662,-1.445257102363647,0.504305246381319,3.413833153977634
676,677,0.1609008163213729,-0.0045811389572918,0.2705290019512176,-0.0017827239353209,0.0051809032447636,-0.0113807646557688,-1.4503876215946234,0.4986968516412669,3.428947615380965
677,678,0.1601816415786743,-0.0051202974282205,0.2687478959560394,-0.0068259723484516,0.0012669097632169,-0.0121747031807899,-1.4546873749977796,0.4922985580042006,3.4323734679891027
678,679,0.1597020477056503,-0.0054563297890126,0.2682716846466064,-0.0090774679556488,-0.001273906440474,-0.0090125687420368,-1.455531974275228,0.4900893665550476,3.387700971897017
679,680,0.1605951935052871,-0.0056215180084109,0.2664786279201507,-0.0028895521536469,-0.0002563156886026,-0.0130362221971154,-1.4492435156782435,0.4879510440474947,3.327711030837394
680,681,0.1598185151815414,-0.006187449209392,0.2663287222385406,-0.0065565295517444,0.0003775648074224,-0.0015465465839952,-1.450293982645816,0.4931297509439251,3.330954187117599
681,682,0.1604121625423431,-0.0064121494069695,0.2658952474594116,-0.0022855782881379,-0.0011375896865502,-0.0044300211593508,-1.4588371197526706,0.4874136672919905,3.349658707982082
682,683,0.1610158234834671,-0.0059758746065199,0.2653751373291015,0.0012152134440839,0.0030972321983426,-0.0042443363927304,-1.4551802751606082,0.4837951769116135,3.369009248205411
683,684,0.1607535779476165,-0.0056389747187495,0.2642068266868591,-0.0022909592371433,0.005206283647567,-0.0092925690114498,-1.4459319419871686,0.4784788978511055,3.367293977871942
684,685,0.1601306647062301,-0.0058944416232407,0.2636226117610931,-0.0070211770944297,0.0023790758568793,-0.0078986743465065,-1.446771234067087,0.4758316793953303,3.3514931239271046
685,686,0.1598863154649734,-0.0049949917010962,0.2639036476612091,-0.0053397398442029,0.0065820976160466,-0.0038275807164609,-1.4504714578178473,0.4658088267957473,3.32789323780074
686,687,0.1594729423522949,-0.0056853489950299,0.2643074989318847,-0.0068692155182361,0.0024300455115735,0.0010127114364877,-1.4499195629413066,0.4717951662233964,3.317740001991281
687,688,0.15891894698143,-0.0060625253245234,0.2642611265182495,-0.0087506212294101,0.0040640304796397,0.0013973839813843,-1.4523847020786915,0.4720351961826929,3.30555460475215
688,689,0.1589480936527252,-0.0066787498071789,0.2628072500228882,-0.0065263151191174,-0.000986800645478,-0.006122407503426,-1.4480786586038292,0.4739632934992845,3.296973199800421
689,690,0.1588848680257797,-0.0058955429121851,0.2610538899898529,-0.0062879370525479,0.004257139749825,-0.0104197692126035,-1.4487451970481322,0.4748715063683503,3.2871674778056947
690,691,0.1588155478239059,-0.0057413736358284,0.2603878676891327,-0.0053402674384415,0.0063640968874096,-0.0103904353454709,-1.4474539112858278,0.4739448788925086,3.275284927013144
691,692,0.1588937789201736,-0.0058106519281864,0.260228544473648,-0.003499460639432,0.0048747090622782,-0.0102671114727854,-1.448181051368039,0.4762151012929694,3.261495567382226
692,693,0.1590257883071899,-0.0065916958265006,0.2601819038391113,-0.0039528044871985,0.0012060585431754,-0.0047557959333062,-1.4446604492099593,0.4801616915764342,3.238403904912192
693,694,0.1587270647287368,-0.0069920974783599,0.2602671384811401,-0.0051525891758501,0.0009705422562547,-0.0023312261328101,-1.4426944492754397,0.4804010656186407,3.226226404574705
694,695,0.1582910269498825,-0.0068969069980084,0.2588579356670379,-0.0057668853551149,0.0035069384612143,-0.0073758228681981,-1.4432167063259296,0.4868903071825085,3.209748276746609
695,696,0.1578257232904434,-0.007153264246881,0.2589382827281952,-0.0072564128786325,0.0021102200262248,-0.0055323778651654,-1.4413588400541204,0.4843516867164806,3.1935078262871723
696,697,0.1584436446428299,-0.0072796544991433,0.2583987116813659,-0.0012601949274539,0.0017644190229475,-0.005312317982316,-1.4407278620298356,0.493624866201193,3.1706902264387797
697,698,0.1587633788585662,-0.007900464348495,0.2575476765632629,-0.0014725342625752,9.22031031223014e-05,-0.0054661990143358,-1.4386124050907787,0.5015501249649982,3.1531310128863845
698,699,0.158603549003601,-0.007241501007229,0.2569437623023987,-0.0050715045072138,0.0066579370759427,0.0004157789517194,-1.442906926629323,0.5025993137573885,3.1239359044514123
699,700,0.1583569496870041,-0.0078049516305327,0.2570702731609344,-0.0031663859263062,-0.0002168944483855,0.0065349391661584,-1.4467149195106666,0.5069431909293489,3.1095465564093554
700,701,0.157704547047615,-0.0072063892148435,0.2566415965557098,-0.0029129739850759,0.0051141371950507,0.0059022619388997,-1.4421859377804571,0.514619948363437,3.109930937290436
701,702,0.1587951183319091,-0.0066396715119481,0.2572456002235412,-0.0010811287211254,0.006901865825057,0.0037608186248689,-1.4201881729058785,0.5177117781367786,3.1247458525502463
702,703,0.159127190709114,-0.0065273493528366,0.2567347884178161,0.0002276050799991,0.005836599972099,0.0006909164367243,-1.422531617142421,0.5108305690858537,3.1290582504279487
703,704,0.1594143807888031,-0.0061693284660577,0.2559697031974792,0.0010692593641579,0.0070929895155131,-0.0058811670169234,-1.4211955881177132,0.5112580570112499,3.1421726539353214
704,705,0.1596439629793167,-0.0065360483713448,0.2565245926380157,0.0013284131418913,0.0028058867901563,-0.0004472919681575,-1.420925310140737,0.5066899660759567,3.149016057248546
705,706,0.159300297498703,-0.0073512904345989,0.2571064531803131,-0.0026707260403782,-0.0038812551647424,0.0015094468835741,-1.423810275153822,0.5104805881686495,3.1506914843632563
706,707,0.1588795334100723,-0.0075345351360738,0.2575405240058899,-0.0030473442748188,9.889384091366082e-05,0.0073664262890815,-1.426534090661174,0.5105537155304152,3.154362358563697
707,708,0.1583607494831085,-0.0077193700708448,0.2576958835124969,-0.0034944538492709,0.0008161696605384,0.0044722924940288,-1.4249163289591544,0.5167473833565144,3.146433248284297
708,709,0.1576769948005676,-0.0077443434856832,0.258966714143753,-0.0056745153851807,-0.0005716778105124,0.0090678976848721,-1.42519795237628,0.5088514011566375,3.124679306399738
709,710,0.1584002077579498,-0.0065841381438076,0.2595968544483185,-0.0020436539780348,0.008437450043857,0.0095984088256955,-1.419117737589218,0.5233253303665676,3.114711466349352
710,711,0.1585449874401092,-0.0068579073995351,0.2596758902072906,-0.0021736936178058,0.0029546183068305,0.007273057475686,-1.4222607924461528,0.5090349736514983,3.110153412283344
711,712,0.1585889905691146,-0.0071474309079349,0.2596772611141205,-6.931581447133794e-05,0.0004627541347872,0.0053548500873148,-1.4132806925174195,0.5131892069799578,3.128139042182569
712,713,0.1589789241552353,-0.00733546866104,0.2601035237312317,-0.0018905843608081,0.0029316067229956,0.0013951286673545,-1.4121750251306608,0.5190259756329614,3.1409377978106257
713,714,0.1587133407592773,-0.0076116980053484,0.2609775364398956,-0.0035585784353315,0.0011289345566183,0.0037631245795637,-1.4090043559799197,0.5274235634956722,3.141596321824604
714,715,0.159079760313034,-0.0077889286912977,0.2610929608345032,-0.0006391947390511,0.0015384638682007,0.0054138521663844,-1.4078100889852312,0.5240759513816041,3.146211053959456
715,716,0.1589278131723404,-0.0075478269718587,0.2606070637702942,-0.0026693649124354,0.0036272231955081,0.0012104306370019,-1.4055093495198951,0.5273432803584538,3.1483864264341195
716,717,0.159222662448883,-0.007011889014393,0.260454773902893,-0.0014250851236283,0.0059139723889529,-9.02950341696851e-05,-1.4111197889533638,0.5301398989058056,3.143563649920789
717,718,0.159478947520256,-0.0071212174370884,0.261143684387207,0.0028384774923324,0.0027966792695224,0.0058837519027292,-1.4093581568719853,0.5264053083260947,3.1488010202379475
718,719,0.1597606986761093,-0.0080207362771034,0.2617708146572113,-4.287421688786708e-05,-0.0023514640051871,0.0030835408251732,-1.4057095104964068,0.51779043865238,3.157755383196563
719,720,0.1593394428491592,-0.007869454100728,0.2615903913974762,-0.0052826977334916,0.0021652448922395,-0.0009816033998504,-1.4125912640696467,0.5303912027054466,3.149340429760788
720,721,0.1594835370779037,-0.0075577995739877,0.2621335387229919,0.0004855675215367,7.215097139123827e-05,0.0054395287297666,-1.4102266976268447,0.5239628209311561,3.142281462383369
721,722,0.1606602966785431,-0.0068757897242903,0.2619786858558655,0.0047234101220965,0.0048355064354836,0.0029995173681527,-1.4088219592621642,0.5215708177671734,3.144487254228093
722,723,0.160649836063385,-0.0068606766872107,0.261128157377243,0.0003777936217375,0.0037193412426859,-0.0020509969908744,-1.4079371654543242,0.518702322727071,3.1509470274618194
723,724,0.1600728183984756,-0.0078792423009872,0.2613403797149658,-0.0041824979707598,-0.0013742055743932,0.0004213560605421,-1.411557206903439,0.5220585212012394,3.1451706138890216
724,725,0.159973993897438,-0.0075617032125592,0.2617629468441009,-0.0017294815042987,0.0015983388293534,0.0031654951162636,-1.4136117663539105,0.5213895995264577,3.147332482287812
725,726,0.1601681411266327,-0.0069509739987552,0.2617462277412414,-0.0033146338537335,0.0066060749813914,0.0016776674892753,-1.4121381992923092,0.5227647136261621,3.150646812460686
726,727,0.1599087417125702,-0.0076999790035188,0.2618401646614074,-0.003080932656303,0.0010884028160944,0.0021704793907701,-1.4123777892690002,0.5263804738177577,3.1463750685587053
727,728,0.1598950326442718,-0.008335224352777,0.261845201253891,-0.0017652299720793,-0.001671012956649,0.0021987152285873,-1.4100118482701054,0.5315603791791927,3.1495093777458414
728,729,0.159845620393753,-0.0086905509233474,0.2617471218109131,-0.0048620202578604,-0.0005492951604537,0.0039534410461783,-1.4126638923290986,0.5292282452526603,3.146507779720199
729,730,0.1599707752466201,-0.0082462998107075,0.2616335749626159,-0.0028128731064498,0.0031022122129797,0.0014364635571837,-1.4188519368397814,0.5287826255353866,3.144769240658582
730,731,0.1602108627557754,-0.0068316590040922,0.2615951299667358,-0.0014952297788113,0.0117462091147899,0.0020591404754668,-1.4254927615842898,0.5335716894663799,3.1547611389834502
731,732,0.1599325239658355,-0.007700327783823,0.261657178401947,-0.0023483778350055,0.001651655184105,0.0009641630458645,-1.4255943955859758,0.5292484351122072,3.153554212057184
732,733,0.1599142253398895,-0.0081063499674201,0.2620379328727722,-0.0009215319296345,0.0028622790705412,0.0059056067839264,-1.422478399746284,0.5334260454695127,3.151901247375936
733,734,0.1597737222909927,-0.0080156931653618,0.262001633644104,-0.0043954709544777,0.0015332755865529,0.0032982034608721,-1.424624855274651,0.534590944952982,3.158004374480647
734,735,0.1598293781280517,-0.0080968346446752,0.2618758380413055,-0.0026690687518566,0.001504756277427,0.0018502686871215,-1.419609645760972,0.5282718195970825,3.1478028221885674
735,736,0.1601597815752029,-0.0076614711433649,0.2618790566921234,0.0003962491173297,0.0043957438319921,0.0024325046688318,-1.4230514072941436,0.5235276600288684,3.185708547039533
736,737,0.1603298932313919,-0.0082069160416722,0.2617826461791992,-0.0023310224059969,-0.0004050135321449,-0.0045551909133791,-1.4275194608853448,0.5301008975173429,3.26941532817002
737,738,0.1590387374162674,-0.0078485701233148,0.2605440020561218,-0.0057026678696274,0.0008488249732181,-0.0058898548595607,-1.436431765664858,0.5313324725080243,3.235312825816238
738,739,0.1589284688234329,-0.0078648934140801,0.2610515058040619,-0.0024140665773302,0.0025761725846678,0.0055538304150104,-1.4273169322604518,0.5138758805229858,3.2007633691808897
739,740,0.1597946435213089,-0.0072660683654248,0.2611486911773681,-0.0022162308450788,0.0044479654170572,0.0010952561860904,-1.4264965500217923,0.5144084714724722,3.2105214045934565
740,741,0.1596676409244537,-0.008405702188611,0.2618784308433532,-0.0006574652506969,-0.0024756987113505,-0.0026230171788483,-1.4297954985551455,0.5172360257692542,3.196939910862491
741,742,0.1594803184270858,-0.0082112718373537,0.2616684138774872,-0.0022155798505991,0.0024523911997675,0.0036139951553195,-1.4238012437704597,0.509356907938502,3.185266714416493
742,743,0.1599610745906829,-0.0077360062859952,0.2628403007984161,-0.0012542421463876,0.0038863427471369,0.0064017809927463,-1.4143229419081704,0.5090383956502573,3.1825911423540614
743,744,0.1601569056510925,-0.0075965318828821,0.2632472515106201,0.0010096731130033,0.0064998851157724,0.0075264014303684,-1.4116262530678332,0.5139328059704656,3.179112679495484
744,745,0.160332977771759,-0.0078873643651604,0.2630486190319061,0.000805003743153,0.0027356739155948,0.0038600845728069,-1.4023621962167965,0.5146152287963359,3.182123705656803
745,746,0.1598640233278274,-0.0077873901464045,0.2629579603672027,-0.0024893765803426,0.0015128767117857,0.0061686267144978,-1.3980386035723391,0.5054482067676946,3.181436848459965
746,747,0.1599182486534118,-0.0072506316937506,0.2609634101390838,-0.0026066794525831,0.0088186590000987,-0.0110489223152399,-1.392150686434465,0.5018815366649072,3.17789834235149
747,748,0.1599848717451095,-0.0067738420329988,0.2608289122581482,-0.000551441044081,0.0069992453791201,-0.0029906863346695,-1.38909941435113,0.4970250251483183,3.1786618591523923
