,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
636,637,0.0075683644972741,0.0084413196891546,0.4872784316539764,0.0009480225271545,0.0048218620941042,0.0858425721526146,0.5099939853105011,0.911758331126557,-0.6779673763498777
637,638,0.0073789157904684,0.0092528136447072,0.5001158118247986,-0.0036902795545756,0.0080947577953338,0.078892558813095,0.5346662243136926,0.9369881093621608,-0.6767560632601299
638,639,0.0072214608080685,0.0079781441017985,0.5122060179710388,-0.0055546453222632,0.0002889999304898,0.0783735737204551,0.5146929563732611,0.9593692221825556,-0.6716196349986265
639,640,0.0077189649455249,0.0078573785722255,0.5230819582939148,-0.0010780671145766,0.0019624633714556,0.0673136413097381,0.4808717415235758,0.9852158699436846,-0.6644944798375249
640,641,0.0067753852345049,0.0071931798011064,0.5317387580871582,-0.0073690139688551,-0.001199449179694,0.064195305109024,0.4803606189932993,0.998545792347538,-0.676087484440742
641,642,0.0082346331328153,0.0079057961702346,0.5447177886962891,0.0016663677524775,0.0059871110133826,0.0555636137723922,0.5207524183729422,1.0509254948034616,-0.6697131035002061
642,643,0.0076220245100557,0.0078258598223328,0.5528745651245117,0.0010721427388489,0.0025007054209709,0.0432944968342781,0.5244487222395486,1.0331612009936362,-0.6668776433823415
643,644,0.007869679480791,0.0073826052248477,0.5603581070899963,-0.0041505265980958,0.0015963063342496,0.0655406266450882,0.5474693421450806,1.0556712040441831,-0.6717558611577034
644,645,0.0090265274047851,0.0082952613011002,0.5668027400970459,0.0030662936624139,0.0047285477630794,0.0359341502189636,0.5522921345883668,1.1144486769309525,-0.6752834637930049
645,646,0.0087181739509105,0.0086878519505262,0.5750770568847656,-0.0031692325137555,0.0002556924591772,0.0415989458560943,0.567254338268507,1.077975097115973,-0.678759680539719
646,647,0.0085525559261441,0.0086626941338181,0.5808243751525879,-0.0009086215286515,0.003756376216188,0.0403214320540428,0.5785953666416569,1.0764970158930782,-0.6822946622170536
647,648,0.008271412923932,0.010622689500451,0.5838825106620789,-0.0027666899841278,0.0002582531305961,-0.0545091405510902,0.6694446065848274,0.942175145248938,-0.8243180222812792
648,649,0.009393953718245,0.0091147143393754,0.5844032168388367,0.0083996886387467,0.004205877892673,-0.0250873230397701,0.631932014388504,1.0445895973634545,-0.888137526996465
649,650,0.0134751219302415,0.0014870446175336,0.5885835289955139,0.0225287154316902,-0.0257058553397655,-0.0210631769150495,0.9445968246515468,0.7326095610627807,-0.8155997408814816
650,651,0.0099135730415582,0.0025475430302321,0.5850599408149719,-0.0021701091900467,0.0016698510153219,-0.0164807625114917,1.0014935776423648,0.8455841566460677,-0.964597697618019
651,652,0.0081512117758393,0.0035258985590189,0.5851026177406311,-0.0113408118486404,0.0018084999173879,-0.0044893119484186,1.0178787826742006,0.7879373871907943,-0.9599539887802818
652,653,0.0079112639650702,0.0027309181168675,0.5835386514663696,0.0005275878356769,0.000660321151372,-0.011588392779231,1.0216639429830383,0.7512256972418251,-0.9630211011290164
653,654,0.0075635779649019,0.0012061019660905,0.5832759737968445,-0.003331875661388,-0.002351205330342,-0.0134035451337695,1.0125599092706927,0.7830246642511964,-0.9691969713305864
654,655,0.006895447615534,0.0016403173794969,0.5840222835540771,-0.0056669954210519,0.001780652324669,-0.0113782584667205,1.017267673472707,0.7953776354841567,-0.980723494344412
655,656,0.0079481126740574,0.0011431414168328,0.5840970277786255,0.0022744752932339,-0.0021245302632451,-0.0146411415189504,1.0174082494812844,0.8030540887213652,-0.9924146723424544
656,657,0.0090268645435571,0.0011084720026701,0.5845021605491638,0.0034860973246395,6.519416638184339e-05,-0.0127037428319454,1.0310523681095132,0.788112889427128,-1.0221358130128302
657,658,0.0082328440621495,0.0010513889137655,0.5857324600219727,-0.0029255556873977,-0.0002604556502774,-0.0080154770985245,1.04592992563583,0.7923690365695062,-1.0351481536007383
