frame,id_marker,x,y,z,roll,pitch,yaw
460,1,-1223.91518281,198.290382458,1905.68020078,132.937539237,-2.47971284679,101.273920894
461,1,-1290.75997197,197.716853904,1986.56769516,-179.092405706,-3.73912868449,8.77981327227
462,1,-1295.15574622,203.407985009,1960.90125709,-175.165510132,-3.86623830514,3.25538221719
463,0
464,0
465,0
466,1,-1358.15649206,196.623516229,1949.82835155,-176.155212839,-3.09718365062,10.8959809194
467,0
468,0
469,0
470,0
471,0
472,1,-1549.93038498,226.156276144,2092.84773768,-179.544476383,-4.21417614048,4.31491290509
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,987,808.282153625,-2029.87570476,2094.58770074,-62.0879827482,-14.4957897268,-21.9826644772
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,2,1775.4174252,148.105415558,2006.61379326,176.146776014,2.18679932718,2.62494151214
609,2,1758.76315383,148.155133113,2015.22273749,176.160669017,2.18205111681,3.58636355729
610,2,1742.00951786,156.525371675,2023.22494854,175.939465544,2.30565942731,4.52284284834
611,998,1593.83702209,140.679954775,1875.00394202,-68.4877216133,-69.2015210334,75.1912524594
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,2,1378.13481418,141.208693818,1779.95295359,-176.841099701,-3.84514662401,-23.4281111701
620,0
621,2,1450.44758839,156.411973106,1939.47893889,175.605644219,2.37226728542,9.98378605102
622,2,1378.59995837,152.163452938,1869.128032,177.549500392,-0.488077327395,14.7479236394
623,2,1419.64906757,164.165099685,1951.7716379,175.341171691,2.48654576623,11.5912400684
624,2,1342.41515369,151.747587231,1875.13111809,-178.111567333,0.265884819049,-11.950469141
624,250,-20.3756035886,-1350.79061473,1427.04612548,-56.633129863,-14.2053634482,-22.972547775
625,2,1342.41515369,151.747587231,1875.13111809,-178.111567333,0.265884819049,-11.950469141
625,250,-20.3756035886,-1350.79061473,1427.04612548,-56.633129863,-14.2053634482,-22.972547775
626,2,1309.47846576,159.199253369,1887.98199895,-178.114235189,0.155078275097,-13.6712299609
627,2,1309.47846576,159.199253369,1887.98199895,-178.114235189,0.155078275097,-13.6712299609
628,2,1292.98488288,152.270136815,1901.457391,178.279312028,-0.841722091611,9.37846025754
629,0
630,2,1207.24812671,147.535773827,1832.35700385,130.318604235,5.77796305034,-108.652689341
631,2,1197.10097984,141.822969403,1855.26054428,179.01946051,2.47797191589,10.4805300435
632,0
633,2,1199.16890187,155.991192039,1933.39134147,145.147501838,-2.02920633758,-93.3421261124
634,2,1199.16890187,155.991192039,1933.39134147,145.147501838,-2.02920633758,-93.3421261124
635,0
636,2,1125.75358875,149.06910944,1878.76194485,178.569846471,2.68296292725,14.2176547764
637,2,1100.21134802,148.373430254,1874.87089947,-176.855059448,-2.68955877551,-10.4248031461
638,2,1089.74405505,149.268001776,1892.97327586,175.634396975,2.0212364959,10.6195005934
639,2,1067.98858056,156.210364901,1894.89128406,179.514872324,2.11517895609,6.33182193741
640,2,1050.11140045,149.09238858,1900.30589784,179.379923165,2.20781989585,7.33032816517
641,2,993.542196865,142.109806197,1839.89903971,143.428568477,-2.59248041278,-97.1974887824
642,2,1007.33384116,149.147867821,1912.36752962,179.280932167,2.27367867627,9.50211584181
643,2,993.125226879,142.239446825,1920.62069059,176.103038188,1.56208608626,3.8667993217
644,0
645,2,885.059885108,135.445492645,1791.21097028,-176.693336529,-2.83835936458,-15.7870864383
646,0
647,2,914.578108403,163.765964852,1939.88764884,175.434159924,1.80365659302,7.6574240799
648,2,855.285729586,144.722937392,1858.76111726,-176.303453939,0.808638046851,-9.58482011904
649,2,855.285729586,144.722937392,1858.76111726,-176.303453939,0.808638046851,-9.58482011904
650,2,813.99364913,156.031020236,1816.31496808,178.680607991,2.40326118017,13.9775851728
651,2,819.631035226,148.799940756,1878.40719072,155.433881775,-1.60025005963,-72.259988387
652,2,777.036622431,142.933004635,1828.54824933,175.668743959,1.62855013344,9.80514022118
653,2,778.43363218,155.705043814,1887.01541475,155.885345565,-1.74313040563,-70.8032810256
654,2,737.051688173,149.642804981,1836.70782019,175.371202233,1.70854432506,11.7413337191
655,2,717.056831929,149.662426889,1840.71750487,175.312308823,1.71049473226,12.7050708751
656,2,696.430652192,155.949196572,1838.09703365,-179.53542938,-1.7885808087,-7.83794519855
657,2,677.06504179,149.699741462,1848.35649876,175.176892224,1.71478696633,14.6114459799
658,0
659,2,627.477607141,154.287379549,1827.59488762,-174.625143918,-1.89014067228,-5.86208408573
660,2,620.129746256,149.719051203,1857.93600651,175.737218787,1.18957211432,3.5566028083
661,2,591.401635955,151.023237686,1833.86108031,-175.043282023,3.81502249892,-7.82607888072
662,2,568.397619993,147.769256019,1837.58554495,-174.348641576,-2.06990710313,-8.66193641231
663,2,569.089054986,155.48107933,1916.12475247,-176.449241997,-1.83049458402,15.3416059545
664,2,494.913722141,135.574967427,1729.62992901,-172.34496491,-4.07702672545,-26.4461472246
665,2,492.992459155,134.546222626,1784.89330999,156.856055224,0.687874647951,-54.796031046
666,2,492.992459155,134.546222626,1784.89330999,156.856055224,0.687874647951,-54.796031046
667,2,462.301716785,136.393169286,1745.30714395,-175.491809175,-3.13748515737,-22.7023323522
668,2,473.488420675,143.153642284,1879.58027399,175.668002774,1.15501390091,10.4130053982
669,2,447.536320095,141.887251661,1867.65547292,162.639068224,1.84902291287,-42.8613448932
670,2,402.995153187,136.942210545,1762.75483173,161.933980933,0.685295648818,-55.8100867097
671,2,397.398118351,136.249236465,1817.58892927,162.051380615,-2.14672820309,-56.4048162484
672,2,372.328720973,140.961366787,1799.08378112,158.331184363,0.154943441228,-49.6453747028
673,2,354.690008536,145.375336325,1811.94782382,-177.716886381,1.38565818276,-9.20829861244
674,2,320.810785429,129.573844597,1750.88897895,-173.780078444,-2.69879922828,-17.9508272337
675,2,309.966027139,139.003747597,1816.24606487,-177.402239276,1.30428172714,-11.3275532069
676,2,290.800393588,139.012701708,1817.83564488,-177.343183588,1.25099368459,-12.236036523
677,2,265.754738185,130.747428025,1775.58711657,164.089972867,0.486662617626,-49.6727631543
678,2,247.074611749,137.435457475,1781.17175223,174.798559147,1.16538917105,18.8392503473
679,2,247.074611749,137.435457475,1781.17175223,174.798559147,1.16538917105,18.8392503473
680,2,232.612366906,129.196541413,1822.86500038,165.685006836,-1.62351300312,-35.3828929397
681,2,206.02296914,134.799544266,1784.20785545,-163.945874866,1.65393620414,9.18782015129
682,2,182.575887721,130.936589313,1780.28050176,-176.966089407,-2.47571400084,-29.9971242455
683,2,165.800183863,124.948820872,1786.25938095,174.672997417,1.06806927944,22.7974414771
684,2,140.798605776,131.212873329,1787.20240085,174.303604413,1.12175676278,23.9672327853
685,2,122.036754511,118.702914093,1788.22619195,174.551712111,1.01817223379,24.935193039
686,2,99.7151952489,134.813127118,1788.63625727,-164.123146322,0.80233078296,4.47282571762
687,2,80.8872796817,131.117437199,1787.09900989,177.437708645,0.00249407401943,-2.36394196529
688,2,61.5641052361,125.254961029,1776.49551781,160.095152785,-1.25926694926,-13.3541211489
689,2,40.7684255319,137.491746494,1789.76860256,173.315823216,1.17688347098,28.7412329131
690,2,18.1244948641,125.269330154,1777.20215288,160.277629588,-1.52393286926,-11.3731962559
691,2,18.1244948641,125.269330154,1777.20215288,160.277629588,-1.52393286926,-11.3731962559
692,2,-3.15414641766,135.624085967,1830.15027942,167.478970951,2.27814501971,24.9731915617
693,2,-22.6576228619,131.236302821,1790.19363571,173.41302603,-1.12592391832,-29.6828692919
694,2,-44.0975761745,128.584415675,1790.43436006,-164.001878436,-0.351958394856,-1.90696912595
695,2,-66.4215446441,137.487815943,1789.50031453,173.594233087,-1.17762562828,-27.5719213658
696,2,-85.1747299773,131.226091437,1789.28530783,173.935515615,-1.12502428473,-26.7200176173
697,2,-104.239981458,140.776837003,1826.71071911,-167.549301014,-4.41218276156,5.28789754687
698,2,-119.156526135,134.861096505,1789.08004047,-164.161729277,-0.951986490841,-5.23278294195
699,2,-139.768529461,132.667371989,1831.47997756,169.434101886,2.02344394565,-3.51811908853
700,0
701,2,-175.204080491,131.085033155,1784.00234678,177.347150317,-0.0289996198844,4.57471733801
702,2,-210.192046496,149.815328785,1901.51428615,177.078837045,-0.0299927578698,5.39324330634
703,0
704,2,-231.377981733,137.307511299,1780.64445318,177.128602113,-0.021370550514,6.60548541483
705,2,-231.377981733,137.307511299,1780.64445318,177.128602113,-0.021370550514,6.60548541483
706,2,-283.42237274,136.452146222,1897.31201502,177.266786918,-0.0104680981729,7.92656789741
707,2,-283.42237274,136.452146222,1897.31201502,177.266786918,-0.0104680981729,7.92656789741
708,2,-288.461797314,153.294051809,1832.77834662,-163.138755163,0.411401945976,-11.5415974394
709,2,-310.551968672,132.610619773,1817.32532502,-177.182309261,-1.33972636794,11.5834928494
710,2,-329.714138038,145.389029082,1815.29660335,-177.619612689,-1.30517871223,10.7104169995
711,2,-356.630987527,143.07772735,1891.0815501,176.969574026,0.0075456325635,10.649735422
712,2,-361.722562287,143.010608284,1825.35809989,167.668862054,3.99825235961,48.8631148323
713,2,-396.553803152,149.717194738,1886.97983133,176.710182982,0.0179907179056,12.2010227445
714,2,-416.512248493,149.70445769,1884.88282941,176.650219399,0.0251759019325,12.9909848281
715,2,-436.469077464,156.353660713,1882.43594211,176.427407891,0.0298103097939,13.8003512379
716,0
717,2,-457.419714143,145.325133172,1801.96023268,-177.90908552,-1.65357763082,4.71563320703
718,2,-496.323426105,149.647570859,1875.39898082,176.362923684,0.0589755993758,16.2898020061
719,2,-496.323426105,149.647570859,1875.39898082,176.362923684,0.0589755993758,16.2898020061
720,0
721,0
722,2,-553.932366802,149.772433998,1870.09912372,175.721186946,-1.19820730234,-7.13461447608
723,2,-546.382683731,145.907572309,1798.95115888,179.094085497,0.842396099249,-14.7941695115
724,2,-587.226041765,149.74753319,1865.12793331,175.774387269,-1.19383631421,-5.60807762561
725,2,-607.200444684,149.731867722,1861.99124999,175.798613171,-1.19130760778,-4.68503637632
726,2,-600.869038639,146.149481731,1795.27677566,174.882223195,1.23658348434,-17.4699687572
727,2,-640.488020021,149.704510604,1856.50272455,175.825756034,-1.18730995502,-3.13297849675
728,2,-675.962204906,152.657592156,1911.99129579,176.023965735,1.95187751753,-4.19440114455
729,2,-689.888336239,144.879548062,1895.50883322,-177.468230202,-2.36955554603,-3.67870727868
730,2,-693.735094611,142.988582465,1847.26134894,176.029523866,-1.12755601018,-0.614471716831
731,2,-710.666525619,136.3313867,1844.74296848,175.710144738,-1.55767919671,-13.4894181914
732,2,-751.205589039,141.99368877,1895.49211238,156.451511973,1.6671486986,70.4039200199
733,2,-751.205589039,141.99368877,1895.49211238,156.451511973,1.6671486986,70.4039200199
734,0
735,2,-785.495175909,135.097848414,1888.83498825,156.085748777,1.5384906071,71.6854538992
736,2,-806.64222595,138.595294707,1883.2671154,-179.67472757,-1.48872584089,5.79519723255
737,2,-819.798625404,141.935631264,1881.37425602,155.389181057,1.54478760364,72.7752619691
738,2,-875.152785174,149.499843862,1952.28225498,175.998622332,-1.13510844666,4.30809087434
739,2,-862.127861589,135.410630034,1876.68319043,176.752788649,-4.52395856308,-8.76737018831
740,2,-896.391950552,143.763096173,1913.32622475,-174.507748631,-5.14913409515,-2.43952776088
741,2,-920.406349586,156.184751654,1934.59550482,-179.253250775,1.4811896534,1.67278684381
742,2,-941.723828527,156.160253785,1929.39182224,-179.257913296,1.43682157695,0.626351144807
743,2,-928.095621193,166.152803793,1857.16550925,178.112434552,0.612296205088,-11.7228852721
744,2,-978.835370704,142.262376453,1927.88884208,176.152708747,-1.5595586056,-5.22529296848
745,2,-978.835370704,142.262376453,1927.88884208,176.152708747,-1.5595586056,-5.22529296848
746,2,-993.09039032,142.244248235,1924.15724398,176.160891682,-1.55923609649,-4.5352827488
747,0
748,2,-1061.13616339,159.664715179,1974.51247059,179.942924514,1.82484457222,1.90736367007
749,2,-1083.19596765,159.635494988,1968.33428468,179.913738042,1.86412851638,3.02593589482
750,2,-1028.39403206,131.747433793,1832.87183257,178.154210165,0.716381416127,-16.9525995337
751,2,-1168.81091629,156.865239454,2043.66931175,175.348716142,-1.16728352759,13.865784775
752,2,-1130.44445545,158.758750138,1942.17317113,-176.773099979,-1.22823555427,2.02575740387
753,2,-1110.89547613,149.241807546,1890.60957064,175.710355543,-2.01762984901,-10.2046756354
754,2,-1121.24174132,155.449532298,1872.31018697,-177.08481409,2.75961545756,10.006128568
755,2,-1184.5082705,159.730511865,1941.58938578,178.875503038,1.17446652352,-4.74952070562
756,2,-1152.15646524,166.5827345,1870.44832968,176.968608803,3.70348240623,-13.5112831388
757,2,-1244.66154182,166.717143977,1995.48889903,-177.097296205,-4.96099066062,-0.860655529225
758,2,-1228.70168194,159.661793693,1927.07206342,178.8756849,1.23074991436,-2.45079383096
759,2,-1248.0840866,174.504413617,1921.57883524,177.590194295,0.449804512451,-12.4107023697
760,2,-1297.64723285,158.994983851,1977.48146437,-176.860019299,-5.21106235008,-3.62060247473
761,2,-1297.64723285,158.994983851,1977.48146437,-176.860019299,-5.21106235008,-3.62060247473
762,0
763,0
764,2,-1344.02947262,174.699759853,1968.54570595,-178.637728896,-4.17222523345,6.0558639652
765,0
766,2,-1374.4591065,167.000340112,1957.43367315,-178.501685753,-4.34822499716,4.45744529637
767,2,-1395.83329555,171.742931486,1963.46713934,178.889219341,-2.69765457475,-8.49055949076
768,0
769,2,-1370.28235564,166.958007395,1877.62418061,177.11208808,0.223959680146,-15.9200657709
770,2,-1494.89855622,176.203935896,2020.56339722,178.07099533,0.861157308424,-8.1606491947
771,2,-1500.95579449,175.326539648,2004.38335086,-177.792617338,-0.988178447017,2.3106220595
772,0
773,2,-1480.09186329,164.041287155,1932.98151502,175.476020366,-2.48727258481,-9.27382664533
774,0
775,0
776,2,-1566.51619522,168.0774239,1990.77983853,178.315790295,1.04872229573,-4.39987331153
777,0
778,0
779,2,-1607.04176498,159.524702487,1964.22267858,-177.96792875,-0.745313649847,7.76136834938
780,0
781,2,-1715.43344585,164.943518738,2044.24875679,175.785487031,-2.41227612831,-7.0770333115
782,998,-1650.29429309,159.381904791,1943.26311588,-124.072436505,-125.162103338,1.80946355307
783,2,-1666.68699054,159.919435314,1946.04330235,177.914492016,0.797192052439,-9.8136555765
784,0
785,0
786,0
787,250,-27.9498444655,7.47869348255,23.4896776809,24.8016471419,-97.139329344,80.6026266434
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,3,1426.97645313,202.549668307,1946.24048171,174.29081193,3.07725206157,11.1027222512
920,0
921,0
922,0
923,0
924,3,1305.65722334,166.550878915,1888.85205089,-178.371180813,-0.0609646764821,-13.9379427653
925,3,1275.69782301,165.398776192,1882.12256196,-174.978064049,-0.0865069293118,-10.4925622187
926,3,1219.41806577,169.738404249,1837.83998599,-177.881642791,-3.50674162409,-14.1848009325
927,3,1239.37086849,180.108941962,1895.00672497,-175.285928921,-0.448092198622,-12.3819756659
928,3,1183.88462728,169.800561796,1850.39447051,-177.730910902,-3.59777932449,-16.0670596468
929,3,1164.12666252,169.568604871,1853.33746186,-177.595321923,-2.81569588935,-7.03330561809
930,3,1148.37075381,176.969591475,1862.09976746,-177.761075044,-3.80775364046,-17.9059186316
931,3,1157.28420484,172.176207011,1912.56655795,-174.068813483,0.412431855062,-6.22937396156
932,3,1107.43336827,176.764195485,1871.62895982,-177.679914809,-3.08890467447,-10.0365199641
933,3,1089.78584491,166.131906306,1877.78595088,-178.538825561,3.49058788918,-11.305152681
934,0
935,0
936,0
937,0
938,3,1000.35011238,171.657818185,1885.06012421,140.98144472,-0.0477018769382,-86.4551810059
939,3,979.229373876,164.645707897,1891.12716883,141.482862306,-0.0439454989597,-85.9612593312
940,3,973.942900145,170.385547781,1917.73043304,179.661299667,1.75972733058,-1.65544861871
941,0
942,3,930.791012372,170.359111591,1929.87255596,153.857647114,1.5322254976,-74.6190652412
