frame;id_marker;x;y;z;roll;pitch;yaw
497;1;212.0951756;175.3571882;1822.577997;156.7483123;2.204515704;-18.36034169
498;0;;;;;;
499;1;183.6200288;184.177589;1826.760557;-178.0582905;-1.85954326;19.20921613
500;1;174.3269449;174.2814834;1827.575825;168.7604158;3.625120111;2.435973374
501;1;162.0693735;168.5686944;1782.579164;176.5429345;-0.008877221;-5.19710522
502;1;148.3842798;177.436975;1828.316375;166.8703755;2.670443965;-16.08669908
503;1;139.0370452;180.9302818;1828.117491;-178.393252;-2.928240638;-3.002311195
504;1;116.3816244;173.8557442;1772.882361;-177.0488237;-2.161894976;-17.99235697
505;1;105.9689988;178.5906694;1786.634284;-165.4718396;0.858741421;4.782703172
506;1;105.9689988;178.5906694;1786.634284;-165.4718396;0.858741421;4.782703172
507;1;87.77138941;173.543477;1774.087604;164.9153928;0.476844875;-26.57241708
508;1;74.64098481;168.6129445;1785.813991;176.6396619;-0.006290226;-2.415050387
509;1;58.71986697;169.1840371;1772.308898;-169.6254783;-4.164024651;-8.101173393
510;1;44.32966798;173.5545772;1775.00206;165.2490413;0.34396467;-24.5569495
511;1;30.88705928;168.7253717;1775.394848;158.9920499;1.939072174;9.1223302
512;1;11.91385459;166.276518;1775.083628;-169.4928099;-0.729164292;11.75269017
513;1;-6.573671586;174.8778439;1786.524339;176.536739;-0.026465669;-0.341124946
514;1;-19.0687332;174.8770711;1786.495012;176.5323439;-0.029742109;-0.026266914
515;1;-37.81050418;174.8743809;1786.361465;176.5211953;-0.034185367;0.458722538
516;0;;;;;;
517;1;-69.0421755;181.1147859;1785.61469;176.3546189;-0.04104952;1.324589088
518;1;-69.0421755;181.1147859;1785.61469;176.3546189;-0.04104952;1.324589088
519;1;-81.53676277;168.6140853;1785.925204;176.6193198;-0.040134035;1.661927628
520;1;-94.5857862;180.6708442;1830.267419;167.5002454;2.991364611;14.66267622
521;1;-105.9669754;166.2757914;1773.814243;-169.8204124;-1.477238591;6.370077432
522;1;-124.5793772;172.4827671;1773.016212;-170.0511338;-1.576987529;5.52885592
523;1;-136.9872699;178.6894659;1772.32938;-170.266491;-1.637530013;4.969842129
524;1;-150.2256835;174.8343668;1783.434417;176.3932921;-0.043029028;3.835760369
525;1;-168.5012459;184.1085628;1827.273965;-179.3468312;-2.764481243;3.364109902
526;1;-182.1171602;173.9802847;1824.680299;164.7401482;2.047445879;32.96055059
527;1;-187.983678;172.4297181;1785.272158;-165.2461772;-1.504897516;-8.293295183
528;1;-197.7008943;168.7447548;1783.843498;173.6029125;-1.428955208;-21.22918593
529;0;;;;;;
530;1;-233.2430097;173.9678819;1821.956538;164.235991;1.911039423;35.29170641
531;1;-242.2039864;174.9466323;1768.125207;157.6107088;0.320222599;21.57899889
532;1;-254.6220048;174.947895;1767.350635;157.5401662;0.246550166;22.14018778
533;1;-254.6220048;174.947895;1767.350635;157.5401662;0.246550166;22.14018778
534;1;-272.6956052;174.9709793;1778.835916;173.8525652;-1.472518381;-17.69093254
535;1;-292.975814;176.1321673;1818.476714;-168.6728896;-0.115797743;-3.32541005
536;1;-308.7609531;188.2439415;1817.287707;155.9456147;-2.748624704;22.74090673
537;1;-323.3406581;183.7538821;1814.352907;-178.7359726;-1.025717638;11.05906574
538;1;-349.9767216;183.0621567;1890.14593;176.0677589;-0.009808382;10.45346034
539;1;-348.8825513;177.3474853;1812.356001;-178.6211489;-1.139817905;9.853718525
540;1;-361.056284;180.3263763;1811.861156;162.6775614;1.609413691;40.99948954
541;0;;;;;;
542;1;-393.0052198;173.9186281;1808.983133;162.5099751;1.483302381;42.46678712
543;1;-405.7925198;186.706286;1807.090097;161.977261;1.529915753;42.92217084
544;1;-419.1227436;177.3105819;1805.190551;-178.7905176;-1.332724939;6.544701351
545;1;-419.1227436;177.3105819;1805.190551;-178.7905176;-1.332724939;6.544701351
546;1;-456.4242569;182.9881968;1879.034105;175.7145575;0.025859546;14.64476513
547;1;-451.0468768;177.292196;1801.47886;-178.8496911;-1.420376899;5.028879758
548;1;-491.4956764;188.4362186;1860.955373;-177.7557349;1.171516421;2.487796845
549;1;-491.4956764;188.4362186;1860.955373;-177.7557349;1.171516421;2.487796845
550;1;-489.3526678;177.2685304;1796.640008;-178.9052832;-1.525691875;3.196470992
551;1;-520.6698999;183.1539061;1873.525695;174.6944705;-1.469033382;-8.571700687
552;1;-519.4555651;167.726335;1809.79993;-170.8990134;-4.797818848;-1.345566896
553;1;-522.8623001;176.1946224;1780.316062;-175.3528347;-0.446050237;10.60640586
554;1;-560.5395523;181.5618301;1853.025081;160.202578;-1.900295656;47.62296835
555;1;-578.6448235;175.0146589;1864.939511;-171.2419435;-2.050133313;-1.864310508
556;1;-591.94294;188.3333301;1862.240785;-171.6167262;-2.047852936;-2.474366709
557;1;-607.2297083;183.0830259;1860.704461;174.8302304;-1.45848006;-4.629092266
558;1;-620.5438486;183.0711387;1858.538579;174.841041;-1.457061323;-4.013647463
559;1;-621.3937044;180.6065262;1829.854626;-175.4153266;2.191305946;6.595470697
560;1;-621.3937044;180.6065262;1829.854626;-175.4153266;2.191305946;6.595470697
561;1;-640.5136058;183.0527919;1855.190899;174.8519782;-1.455076847;-3.08511764
562;1;-653.0481979;182.5188212;1848.439736;157.0000271;-0.77373436;65.90050488
563;1;-680.958922;184.8352295;1883.876307;-175.9808734;-0.727172713;6.408480614
564;1;-670.595307;177.2586455;1821.392173;-176.003925;-3.866062464;4.549019835
565;1;-710.0317539;182.2468689;1891.434861;158.8201193;0.784244873;54.44484176
566;1;-724.0022814;185.8262736;1887.620547;-178.6072053;-2.200848241;-5.373286637
567;1;-731.2637395;181.1327257;1875.704379;153.0367287;-0.965235269;63.71318352
568;1;-751.8551776;172.9672603;1893.257796;179.0811945;1.029228172;-8.381909178
569;1;-764.9637768;183.1897517;1891.218771;155.2269759;2.045408389;70.40761457
570;1;-769.0259238;177.9554736;1867.20207;-175.8918315;-1.119085525;2.283532614
571;1;-790.9310523;181.2916764;1886.440097;146.9229627;-1.687382267;60.35627267
572;1;-788.6849521;183.4111748;1847.911927;-173.1509298;-0.069890199;8.73345254
573;1;-802.1095664;176.6532191;1845.260176;-172.9842032;-0.20843406;8.103708169
574;1;-825.0422742;178.9522996;1867.880601;-177.5637654;-0.11331794;11.72201767
575;1;-816.3629712;185.710528;1814.513238;176.9338413;3.247884425;-14.43312072
576;1;-848.7051704;178.8923834;1862.067355;-177.2485749;-0.353355355;10.45002963
577;1;-862.3374535;178.8775674;1858.911299;-177.2901782;-0.395004727;9.790672138
578;1;-862.3374535;178.8775674;1858.911299;-177.2901782;-0.395004727;9.790672138
579;1;-913.3535078;191.8030587;1934.88108;179.7138699;-1.864501363;-1.968158739
580;1;-927.5682126;191.7868449;1931.459355;179.7181118;-1.835668443;-1.271846791
581;1;-919.338633;184.3354715;1892.316079;144.5133679;-0.66714624;74.77075374
582;1;-920.6055441;183.3394424;1859.354774;148.3950752;2.648888805;86.10398855
583;1;-983.8955764;194.1807942;1964.349888;-174.8203118;-2.025665504;-3.949883555
584;1;-932.6523197;167.3124917;1830.350436;142.2778577;-2.690592488;85.85723054
585;0;;;;;;
586;1;-953.6592814;177.7164742;1823.409598;-174.7947911;0.33421978;11.27046151
587;1;-1046.472826;189.1669152;1977.361987;179.140081;1.484766576;1.190729164
588;1;-1046.472826;189.1669152;1977.361987;179.140081;1.484766576;1.190729164
589;1;-1060.76066;192.7800941;1974.266728;151.2534115;1.738972237;78.80944262
590;1;-1039.335136;191.9021811;1905.41482;178.4492774;-2.630059881;-8.370422381
591;1;-1047.047151;180.3912792;1893.758103;-178.6716399;-3.175105374;14.08138227
592;1;-1094.012971;180.8183654;1952.316198;-177.3599669;-0.857127433;3.816900435
593;0;;;;;;
594;1;-1115.934829;180.7843347;1945.829156;-177.3806527;-0.92414499;2.729958848
595;1;-1120.433975;182.9741033;1929.52776;138.9554114;-3.248777175;90.54395925
596;1;-1147.668868;196.6846903;1951.435389;177.8375616;0.641851552;-6.551131845
597;1;-1199.294754;197.2758948;2009.085253;-177.9103814;-4.489800972;1.405464034
598;1;-1157.286058;186.7879659;1916.972094;-174.5025752;-0.174376865;6.915617006
599;1;-1157.286058;186.7879659;1916.972094;-174.5025752;-0.174376865;6.915617006
600;1;-1223.185889;195.7944402;1987.005345;136.889524;-0.270159777;91.86253215
601;1;-1223.185889;195.7944402;1987.005345;136.889524;-0.270159777;91.86253215
602;1;-1203.785725;188.5307928;1924.989322;-178.5129258;-0.085465751;9.679358287
603;0;;;;;;
604;0;;;;;;
605;0;;;;;;
606;0;;;;;;
607;1;-1302.740952;210.9648588;1957.878967;-175.3828955;-3.802701421;2.860555546
608;0;;;;;;
609;0;;;;;;
610;0;;;;;;
611;0;;;;;;
612;0;;;;;;
613;0;;;;;;
614;0;;;;;;
615;0;;;;;;
616;0;;;;;;
617;1;-1469.585854;215.0983444;2015.594103;-178.8369054;-0.347053521;3.931785418
618;0;;;;;;
619;0;;;;;;
620;1;-1449.364743;213.0189626;1929.781424;178.8694258;3.062790002;-11.29856904
621;0;;;;;;
622;0;;;;;;
623;0;;;;;;
624;0;;;;;;
625;0;;;;;;
626;0;;;;;;
627;0;;;;;;
628;0;;;;;;
629;0;;;;;;
630;0;;;;;;
631;0;;;;;;
632;0;;;;;;
633;0;;;;;;
634;0;;;;;;
635;0;;;;;;
636;0;;;;;;
637;0;;;;;;
638;0;;;;;;
639;0;;;;;;
640;0;;;;;;
641;0;;;;;;
642;0;;;;;;
643;0;;;;;;
644;0;;;;;;
645;0;;;;;;
646;0;;;;;;
647;0;;;;;;
648;0;;;;;;
649;0;;;;;;
650;0;;;;;;
651;0;;;;;;
652;0;;;;;;
653;0;;;;;;
654;0;;;;;;
655;0;;;;;;
656;0;;;;;;
657;0;;;;;;
658;0;;;;;;
659;0;;;;;;
660;0;;;;;;
661;0;;;;;;
662;0;;;;;;
663;0;;;;;;
664;0;;;;;;
665;0;;;;;;
666;0;;;;;;
667;0;;;;;;
668;0;;;;;;
669;0;;;;;;
670;0;;;;;;
671;0;;;;;;
672;0;;;;;;
673;0;;;;;;
674;0;;;;;;
675;0;;;;;;
676;0;;;;;;
677;0;;;;;;
678;0;;;;;;
679;0;;;;;;
680;0;;;;;;
681;0;;;;;;
682;0;;;;;;
683;0;;;;;;
684;0;;;;;;
685;0;;;;;;
686;0;;;;;;
687;0;;;;;;
688;0;;;;;;
689;0;;;;;;
690;0;;;;;;
691;0;;;;;;
692;0;;;;;;
693;0;;;;;;
694;0;;;;;;
695;0;;;;;;
696;0;;;;;;
697;0;;;;;;
698;0;;;;;;
699;0;;;;;;
700;0;;;;;;
701;0;;;;;;
702;0;;;;;;
703;0;;;;;;
704;0;;;;;;
705;0;;;;;;
706;0;;;;;;
707;0;;;;;;
708;0;;;;;;
709;0;;;;;;
710;0;;;;;;
711;0;;;;;;
712;0;;;;;;
713;0;;;;;;
714;0;;;;;;
715;0;;;;;;
716;0;;;;;;
717;0;;;;;;
718;0;;;;;;
719;0;;;;;;
720;0;;;;;;
721;0;;;;;;
722;0;;;;;;
723;0;;;;;;
724;0;;;;;;
725;0;;;;;;
726;0;;;;;;
727;0;;;;;;
728;0;;;;;;
729;0;;;;;;
730;0;;;;;;
731;0;;;;;;
732;0;;;;;;
733;0;;;;;;
734;0;;;;;;
735;0;;;;;;
736;0;;;;;;
737;0;;;;;;
738;0;;;;;;
739;0;;;;;;
740;0;;;;;;
741;0;;;;;;
742;0;;;;;;
743;0;;;;;;
744;0;;;;;;
745;0;;;;;;
746;0;;;;;;
747;0;;;;;;
748;0;;;;;;
749;0;;;;;;
750;0;;;;;;
751;0;;;;;;
752;0;;;;;;
753;0;;;;;;
754;0;;;;;;
755;0;;;;;;
756;0;;;;;;
757;0;;;;;;
758;0;;;;;;
759;0;;;;;;
760;0;;;;;;
761;0;;;;;;
762;0;;;;;;
763;0;;;;;;
764;0;;;;;;
765;0;;;;;;
766;0;;;;;;
767;0;;;;;;
768;0;;;;;;
769;0;;;;;;
770;0;;;;;;
771;0;;;;;;
772;0;;;;;;
773;0;;;;;;
774;0;;;;;;
775;0;;;;;;
776;0;;;;;;
777;0;;;;;;
778;0;;;;;;
779;0;;;;;;
780;0;;;;;;
781;0;;;;;;
782;0;;;;;;
783;0;;;;;;
784;0;;;;;;
785;0;;;;;;
786;0;;;;;;
787;0;;;;;;
788;0;;;;;;
789;0;;;;;;
790;0;;;;;;
791;0;;;;;;
792;0;;;;;;
793;0;;;;;;
794;0;;;;;;
795;0;;;;;;
796;0;;;;;;
797;2;1689.618258;143.5227251;1919.332356;-177.8441955;0.513115934;-12.64089409
798;2;1758.763154;148.1551331;2015.222737;176.160669;2.182051117;3.586363557
799;0;;;;;;
800;0;;;;;;
801;2;1652.352452;151.968862;1945.399868;178.0951876;-0.92549068;9.56373934
802;2;1636.37607;152.0103317;1953.185402;178.0690257;-0.912507849;10.46172421
803;0;;;;;;
804;0;;;;;;
805;0;;;;;;
806;0;;;;;;
807;0;;;;;;
808;0;;;;;;
809;0;;;;;;
810;0;;;;;;
811;2;1484.299081;155.5408119;1910.430877;-177.1486645;-2.897457423;-8.119692785
812;0;;;;;;
813;2;1465.817551;156.3764651;1932.958497;175.625834;2.37483376;9.154845826
814;2;1465.817551;156.3764651;1932.958497;175.625834;2.37483376;9.154845826
815;0;;;;;;
816;0;;;;;;
817;0;;;;;;
818;2;1415.705098;156.3151648;1950.097049;179.2456203;2.528653617;6.622393841
819;0;;;;;;
820;2;1276.307316;156.0246299;1826.965266;178.0160436;3.014905551;15.86257399
821;2;1276.307316;156.0246299;1826.965266;178.0160436;3.014905551;15.86257399
822;2;1355.595362;155.5425349;1958.481286;-176.5743722;-2.376795375;-4.268043381
823;2;1247.730364;148.3530909;1828.179154;-177.376239;-3.06855693;-12.65054623
824;2;1243.396394;156.1630079;1841.207381;175.2275054;2.449352298;12.72850781
825;2;1323.397706;156.6521656;1988.788883;175.8216188;2.055220767;5.754256029
826;2;1222.214548;148.932771;1846.353907;179.0249745;2.442716664;9.052570135
827;2;1299.568137;156.4450201;1992.28622;-179.9010807;-1.889493397;-1.028862571
828;0;;;;;;
829;2;1176.691796;148.4805218;1853.634601;-177.1021363;-3.254458651;-16.43049122
830;2;1206.547425;148.5946717;1931.207794;145.1795215;-1.923806999;-93.59611909
831;0;;;;;;
832;2;1178.819931;152.0646936;1936.510203;146.1961707;4.591562965;-93.63966808
833;2;1178.819931;152.0646936;1936.510203;146.1961707;4.591562965;-93.63966808
834;2;1118.299802;149.2234049;1884.092797;175.6855163;2.021995703;9.165115126
835;2;1104.022197;149.2459557;1888.573198;175.6616525;2.021522181;9.895902527
836;2;1104.022197;149.2459557;1888.573198;175.6616525;2.021522181;9.895902527
837;2;1089.744055;149.2680018;1892.973276;175.634397;2.021236496;10.61950059
838;2;1075.465404;149.2895571;1897.294203;175.6038455;2.021126934;11.33622483
839;2;1060.844141;149.0886287;1897.254814;179.7075432;2.035317678;6.721846849
840;0;;;;;;
841;2;1026.234369;144.516787;1890.656189;-176.9232625;4.428232275;-3.26495338
842;2;982.5066581;142.004954;1841.38826;148.4919168;-2.037869032;-88.1438258
843;2;994.2822565;148.1025063;1899.173554;-175.9277349;-2.027066202;-4.642057565
844;2;994.2822565;148.1025063;1899.173554;-175.9277349;-2.027066202;-4.642057565
845;2;927.7159178;135.9918798;1789.972598;178.1599951;2.64725813;18.37387474
846;2;904.9511003;142.0509866;1785.838667;-176.9676293;-2.88291206;-14.77333892
847;2;951.8694635;141.0831533;1910.747343;-175.695022;-2.085123383;-6.749781527
848;2;905.7461132;147.8672277;1847.011407;148.1854381;0.883717971;-80.14014806
849;2;930.7380589;148.975313;1930.6246;154.3268977;1.748308497;-74.8523007
850;2;917.8217114;156.5878383;1938.920967;175.5529358;1.195233119;-7.226601783
851;2;840.6032696;149.3446197;1810.347678;178.9752948;2.273371889;12.65290512
852;2;827.2829679;142.7012183;1813.721566;179.123736;2.207949129;13.35310159
853;0;;;;;;
854;2;800.6740688;149.3869729;1819.579871;178.8237573;2.337978592;14.66987069
855;2;780.1680204;141.8323797;1810.397427;-176.1635217;-2.389810721;-10.56201142
856;2;763.7153562;145.1430641;1813.998197;-176.9895683;3.475530995;-11.6507032
857;2;763.7153562;145.1430641;1813.998197;-176.9895683;3.475530995;-11.6507032
858;0;;;;;;
859;2;737.0516882;149.642805;1836.70782;175.3712022;1.708544325;11.74133372
860;2;717.478003;151.8019677;1823.343662;-176.9921532;3.26286557;-13.93444454
861;2;679.4195734;145.2118837;1765.951262;-176.9428459;0.12066008;-14.33463909
862;2;702.7566434;153.8911059;1874.300793;-175.7629594;7.130146246;-4.986366135
863;0;;;;;;
864;2;656.5507009;149.333982;1845.701157;-179.2476979;-1.799608368;-9.796287778
865;2;657.4920466;158.1162382;1896.557973;160.568938;5.073438718;-52.6456675
866;2;626.8014367;156.3831624;1856.575289;175.5433618;1.242541629;3.228420287
867;2;601.2163376;147.7399672;1832.293289;-174.4001175;-1.936456361;-7.116325207
868;2;584.8468726;157.6021491;1834.694372;-175.2218693;3.733713032;-8.143118105
869;2;580.1503766;156.421294;1864.167291;175.5005422;1.248040531;5.438324913
870;2;560.0046691;148.4387477;1852.336625;161.2089628;2.15053745;-47.36430065
871;2;560.0046691;148.4387477;1852.336625;161.2089628;2.15053745;-47.36430065
872;2;526.0533843;151.7279579;1791.77792;-176.3520147;-0.418512293;-21.86553822
873;2;526.9391922;155.0803829;1856.938695;161.3943852;2.006026003;-45.99997393
874;2;493.7862627;142.6330238;1805.784035;160.3824891;-2.035467801;-60.42732047
875;2;477.0346164;155.8386978;1810.821771;165.8337204;-4.050059568;-53.55348257
876;2;477.7157421;148.7400431;1862.631095;-176.5610941;-0.925622184;-2.663188763
877;2;448.815976;149.0821084;1811.324812;160.9016024;-2.181860679;-58.4657044
878;0;;;;;;
879;2;411.7139371;144.623422;1796.157698;-174.8526711;0.122834528;-15.75014143
880;2;411.7139371;144.623422;1796.157698;-174.8526711;0.122834528;-15.75014143
881;2;391.3763738;134.5986182;1797.289483;158.2638792;0.287111044;-50.5177697
882;2;395.8787536;149.6870097;1885.414301;176.7816727;-0.095993674;-13.50023554
883;2;357.084298;130.858162;1766.879735;-178.1194217;-2.119254349;-21.44444668
884;2;362.606578;143.0483998;1889.051286;177.0140569;-0.076403321;-12.1224728
885;0;;;;;;
886;2;309.5801058;137.4086515;1776.277497;175.1267525;1.158394944;15.83900445
887;2;301.4611821;140.6957851;1815.087665;-167.7016923;5.722437809;3.597706916
888;2;283.7571046;135.5775162;1819.110961;164.9596043;-1.525071004;-37.63246728
889;2;265.8268574;137.4279022;1779.817074;174.9030214;1.163429863;17.93986437
890;2;249.2409757;136.0943185;1776.855116;-159.170976;3.558747409;5.603498258
891;2;234.1891084;130.3341755;1768.138657;-176.1094546;-1.477121583;-12.25475885
892;2;215.5910821;136.5503208;1769.176751;-176.2470239;-1.580360907;-13.15533637
893;2;203.1889495;136.5562084;1769.939273;-176.2079475;-1.620965965;-13.75353188
894;2;203.1889495;136.5562084;1769.939273;-176.2079475;-1.620965965;-13.75353188
895;2;187.0260586;123.8333185;1771.759215;165.6397652;1.101740662;-31.47554088
896;2;174.7528749;134.803796;1785.811671;-164.00987;1.403860537;7.801025828
897;2;159.7746773;130.3676553;1772.462778;-175.8638792;-1.720234835;-15.84184486
898;2;147.0501835;131.2112173;1786.942506;174.3485446;1.121404286;23.66695575
899;2;134.5432398;124.9570863;1787.610536;174.4511948;1.069902696;24.30033453
900;2;118.3593195;131.101292;1785.886298;177.4098222;0.002311778;-3.508395847
901;2;103.9535647;130.390404;1774.742544;-175.6381738;-1.901703829;-18.5381186
902;2;85.3441965;130.3975508;1775.320495;-175.5549605;-1.961964406;-19.43877369
903;2;72.02805878;131.2281898;1789.368805;173.7726386;1.124398576;27.27386505
904;2;55.94768466;128.5648131;1789.858573;-163.9705502;0.450344469;2.528042138
905;2;36.74225054;125.2630045;1776.955771;160.2014865;-1.410579987;-12.22212284
906;2;24.68603406;134.8249599;1790.077151;-164.1839613;0.199789563;1.144902434
907;2;24.68603406;134.8249599;1790.077151;-164.1839613;0.199789563;1.144902434
908;2;12.16638578;131.1359195;1788.246973;177.4792849;-0.011612327;-0.678900856
909;2;-6.577870522;128.5760832;1790.497017;-164.0003666;-0.051324876;-0.243898222
910;2;-25.33632845;134.8355168;1790.290564;-164.1968962;-0.201697013;-1.073541023
911;2;-36.35527956;130.0823692;1776.731927;167.1756894;0.373825774;-21.01724503
912;2;-51.16810432;130.4426595;1776.78389;-174.8181839;-2.398481127;-26.07937181
913;2;-67.38450215;130.0853944;1776.406955;167.3728047;0.279938202;-19.57786409
914;2;-81.62243632;134.8500959;1789.818676;-164.1852526;-0.65241274;-3.569136956
915;2;-99.02499829;135.6136011;1828.942398;166.6895379;2.025441769;29.39045928
916;2;-116.433247;143.7354102;1788.094475;173.7969259;-1.227943755;-25.17446709
917;2;-131.5021662;131.1029373;1785.869528;177.3920771;-0.033069945;3.104412523
918;2;-150.4409718;141.1281519;1787.97015;-164.3261439;-1.201738446;-6.619810782
919;2;-168.5019843;139.2763208;1829.002726;-178.1063748;-2.868778789;3.442493519
920;2;-168.5019843;139.2763208;1829.002726;-178.1063748;-2.868778789;3.442493519
921;2;-179.1055223;136.3022784;1772.945758;167.7965027;-0.091676068;-14.40132566
922;2;-197.6813966;137.453952;1784.845375;174.5511463;-1.170743769;-21.37583612
923;2;-214.0565928;135.5936742;1824.385674;165.6111937;1.718686898;34.68308371
924;2;-229.7942715;131.4769076;1770.594918;159.0961895;0.267617204;21.16919739
925;2;-253.0760035;145.4200937;1821.169507;-177.3599419;-1.09564558;14.27600061
926;2;-259.4594769;132.6301898;1821.146765;-177.0054178;-1.200441438;13.95528683
927;2;-272.6637998;137.4257646;1780.094964;174.9902202;-1.163447558;-17.84344781
928;2;-294.9070374;153.2958282;1832.344417;-163.1218214;0.3596082;-11.81733022
929;2;-310.8246124;142.0435832;1818.646236;169.2363005;-3.101108424;-10.80011254
930;2;-324.9864472;137.7566447;1817.67879;-167.5072066;-0.423606434;-4.716814844
931;2;-356.6312557;149.7411667;1890.853659;176.8169582;0.004856223;10.65801287
932;2;-361.6435613;145.3746366;1812.385054;-177.7091319;-1.392313961;9.220298198
933;2;-374.5944154;149.445286;1823.937361;167.3028078;4.043083938;49.37714723
934;2;-374.5944154;149.445286;1823.937361;167.3028078;4.043083938;49.37714723
935;2;-405.5973409;148.7950127;1872.513482;-176.52249;1.176968504;6.39901815
936;2;-423.1646128;149.7000919;1884.159833;176.6292176;0.027669781;13.25718494
937;2;-418.5512464;141.9296671;1807.467458;163.1803224;1.210579361;43.85994063
